feature,label,boundary
dataset/ipn_hand\features_keypoint\1CM1_1_R_#217.npy,dataset/ipn_hand\gt_arr\1CM1_1_R_#217.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_1_R_#217.npy
dataset/ipn_hand\features_keypoint\1CM1_1_R_#218.npy,dataset/ipn_hand\gt_arr\1CM1_1_R_#218.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_1_R_#218.npy
dataset/ipn_hand\features_keypoint\1CM1_1_R_#219.npy,dataset/ipn_hand\gt_arr\1CM1_1_R_#219.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_1_R_#219.npy
dataset/ipn_hand\features_keypoint\1CM1_1_R_#220.npy,dataset/ipn_hand\gt_arr\1CM1_1_R_#220.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_1_R_#220.npy
dataset/ipn_hand\features_keypoint\1CM1_2_R_#221.npy,dataset/ipn_hand\gt_arr\1CM1_2_R_#221.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_2_R_#221.npy
dataset/ipn_hand\features_keypoint\1CM1_2_R_#222.npy,dataset/ipn_hand\gt_arr\1CM1_2_R_#222.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_2_R_#222.npy
dataset/ipn_hand\features_keypoint\1CM1_2_R_#223.npy,dataset/ipn_hand\gt_arr\1CM1_2_R_#223.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_2_R_#223.npy
dataset/ipn_hand\features_keypoint\1CM1_2_R_#224.npy,dataset/ipn_hand\gt_arr\1CM1_2_R_#224.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_2_R_#224.npy
dataset/ipn_hand\features_keypoint\1CM1_3_R_#225.npy,dataset/ipn_hand\gt_arr\1CM1_3_R_#225.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_3_R_#225.npy
dataset/ipn_hand\features_keypoint\1CM1_3_R_#226.npy,dataset/ipn_hand\gt_arr\1CM1_3_R_#226.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_3_R_#226.npy
dataset/ipn_hand\features_keypoint\1CM1_3_R_#227.npy,dataset/ipn_hand\gt_arr\1CM1_3_R_#227.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_3_R_#227.npy
dataset/ipn_hand\features_keypoint\1CM1_3_R_#228.npy,dataset/ipn_hand\gt_arr\1CM1_3_R_#228.npy,dataset/ipn_hand\gt_boundary_arr\1CM1_3_R_#228.npy
dataset/ipn_hand\features_keypoint\1CM42_15_R_#197.npy,dataset/ipn_hand\gt_arr\1CM42_15_R_#197.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_15_R_#197.npy
dataset/ipn_hand\features_keypoint\1CM42_15_R_#198.npy,dataset/ipn_hand\gt_arr\1CM42_15_R_#198.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_15_R_#198.npy
dataset/ipn_hand\features_keypoint\1CM42_15_R_#199.npy,dataset/ipn_hand\gt_arr\1CM42_15_R_#199.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_15_R_#199.npy
dataset/ipn_hand\features_keypoint\1CM42_15_R_#200.npy,dataset/ipn_hand\gt_arr\1CM42_15_R_#200.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_15_R_#200.npy
dataset/ipn_hand\features_keypoint\1CM42_30_R_#145.npy,dataset/ipn_hand\gt_arr\1CM42_30_R_#145.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_30_R_#145.npy
dataset/ipn_hand\features_keypoint\1CM42_30_R_#146.npy,dataset/ipn_hand\gt_arr\1CM42_30_R_#146.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_30_R_#146.npy
dataset/ipn_hand\features_keypoint\1CM42_30_R_#147.npy,dataset/ipn_hand\gt_arr\1CM42_30_R_#147.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_30_R_#147.npy
dataset/ipn_hand\features_keypoint\1CM42_30_R_#148.npy,dataset/ipn_hand\gt_arr\1CM42_30_R_#148.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_30_R_#148.npy
dataset/ipn_hand\features_keypoint\1CM42_31_R_#129.npy,dataset/ipn_hand\gt_arr\1CM42_31_R_#129.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_31_R_#129.npy
dataset/ipn_hand\features_keypoint\1CM42_31_R_#130.npy,dataset/ipn_hand\gt_arr\1CM42_31_R_#130.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_31_R_#130.npy
dataset/ipn_hand\features_keypoint\1CM42_31_R_#131.npy,dataset/ipn_hand\gt_arr\1CM42_31_R_#131.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_31_R_#131.npy
dataset/ipn_hand\features_keypoint\1CM42_31_R_#132.npy,dataset/ipn_hand\gt_arr\1CM42_31_R_#132.npy,dataset/ipn_hand\gt_boundary_arr\1CM42_31_R_#132.npy
dataset/ipn_hand\features_keypoint\1CV12_12_R_#89.npy,dataset/ipn_hand\gt_arr\1CV12_12_R_#89.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_12_R_#89.npy
dataset/ipn_hand\features_keypoint\1CV12_12_R_#90.npy,dataset/ipn_hand\gt_arr\1CV12_12_R_#90.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_12_R_#90.npy
dataset/ipn_hand\features_keypoint\1CV12_12_R_#91.npy,dataset/ipn_hand\gt_arr\1CV12_12_R_#91.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_12_R_#91.npy
dataset/ipn_hand\features_keypoint\1CV12_12_R_#92.npy,dataset/ipn_hand\gt_arr\1CV12_12_R_#92.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_12_R_#92.npy
dataset/ipn_hand\features_keypoint\1CV12_15_R_#101.npy,dataset/ipn_hand\gt_arr\1CV12_15_R_#101.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_15_R_#101.npy
dataset/ipn_hand\features_keypoint\1CV12_15_R_#102.npy,dataset/ipn_hand\gt_arr\1CV12_15_R_#102.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_15_R_#102.npy
dataset/ipn_hand\features_keypoint\1CV12_15_R_#103.npy,dataset/ipn_hand\gt_arr\1CV12_15_R_#103.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_15_R_#103.npy
dataset/ipn_hand\features_keypoint\1CV12_15_R_#104.npy,dataset/ipn_hand\gt_arr\1CV12_15_R_#104.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_15_R_#104.npy
dataset/ipn_hand\features_keypoint\1CV12_21_R_#109.npy,dataset/ipn_hand\gt_arr\1CV12_21_R_#109.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_21_R_#109.npy
dataset/ipn_hand\features_keypoint\1CV12_21_R_#110.npy,dataset/ipn_hand\gt_arr\1CV12_21_R_#110.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_21_R_#110.npy
dataset/ipn_hand\features_keypoint\1CV12_21_R_#111.npy,dataset/ipn_hand\gt_arr\1CV12_21_R_#111.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_21_R_#111.npy
dataset/ipn_hand\features_keypoint\1CV12_21_R_#112.npy,dataset/ipn_hand\gt_arr\1CV12_21_R_#112.npy,dataset/ipn_hand\gt_boundary_arr\1CV12_21_R_#112.npy
dataset/ipn_hand\features_keypoint\4CM11_13_R_#29.npy,dataset/ipn_hand\gt_arr\4CM11_13_R_#29.npy,dataset/ipn_hand\gt_boundary_arr\4CM11_13_R_#29.npy
